"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"8885"|"Fever"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8886"|"Shaking chills"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8887"|"Shortness of breath"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"8888"|"Confusion (In older people)"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"8889"|"Excess sweating and clammy skin"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"6"|""|"0"|"0"
"8890"|"Headache"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"7"|""|"0"|"0"
"8891"|"Loss of appetite, low energy, and fatigue"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"8"|""|"0"|"0"
"8892"|"Malaise (not feeling well)"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"9"|""|"0"|"0"
"8893"|"Sharp or stabbing chest pain that gets worse when you breathe deeply or cough"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"10"|""|"0"|"0"
"8894"|"White nail syndrome, or leukonychia"|"2"|"3287"|"3288"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"11"|""|"0"|"0"
"8895"|"Yes"|"6"|"3288"|"3289"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8896"|"No"|"6"|"3288"|"3289"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8897"|"Same"|"6"|"3289"|"3290"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8898"|"Worse"|"6"|"3289"|"3290"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8899"|"Better"|"6"|"3289"|"3290"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8900"|"Yes"|"6"|"3290"|"3291"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8901"|"No"|"6"|"3290"|"3291"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8902"|"Yes"|"6"|"3291"|"3292"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8903"|"No"|"6"|"3291"|"3292"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8904"|"Yes"|"6"|"3292"|"3282"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8905"|"No"|"6"|"3292"|"3293"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8906"|"Yes"|"6"|"3293"|"3294"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8907"|"No"|"6"|"3293"|"3294"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8908"|"Next"|"6"|"3294"|"3295"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8909"|"Next"|"6"|"3295"|"3296"|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8910"|"End"|"6"|"3296"|""|"0.000"|"2019-02-12 00:00:08"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8911"|"Successful contact"|"6"|"3297"|"3298"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8912"|"Unsuccessful contact-Left message"|"6"|"3297"|"3309"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8913"|"Unsuccessful contact- Number disconnected"|"6"|"3297"|"3309"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8914"|"Unsuccessful contact-Wrong Number"|"6"|"3297"|"3309"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"8915"|"Unsuccessful contact- Member wants to reschedule"|"6"|"3297"|"3308"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"8916"|"Next"|"6"|"3298"|"3299"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8917"|"Last 2-4 months"|"6"|"3299"|"3300"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8918"|"Last 3-6 months"|"6"|"3299"|"3300"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8919"|"Last year"|"6"|"3299"|"3300"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8920"|"No visit"|"6"|"3299"|"3300"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"8921"|"Yes"|"6"|"3300"|"3301"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8922"|"No"|"6"|"3300"|"3301"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8923"|"Yes"|"6"|"3301"|"3302"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8924"|"No"|"6"|"3301"|"3302"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8925"|"Known"|"6"|"3302"|"3303"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8926"|"Unknown"|"6"|"3302"|"3303"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8927"|"Yes"|"6"|"3303"|"3304"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8928"|"No"|"6"|"3303"|"3304"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8929"|"Bacteria in the bloodstream (bacteremia)"|"6"|"3304"|"3305"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8930"|"Lung abscess"|"6"|"3304"|"3305"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8931"|"Fluid accumulation around your lungs (pleural effusion)"|"6"|"3304"|"3305"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8932"|"Difficulty breathing"|"6"|"3304"|"3305"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"8933"|"Yes"|"6"|"3305"|"3306"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8934"|"No"|"6"|"3305"|"3306"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8935"|"Yes"|"6"|"3306"|"3307"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8936"|"No"|"6"|"3306"|"3307"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8937"|"Next"|"6"|"3307"|"3308"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8938"|"Next"|"6"|"3308"|"3309"|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8939"|"End"|"6"|"3309"|""|"0.000"|"2019-02-12 00:00:20"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8940"|"Successful contact"|"6"|"3310"|"3311"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8941"|"Unsuccessful contact-Left message"|"6"|"3310"|"3322"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8942"|"Unsuccessful contact- Number disconnected"|"6"|"3310"|"3322"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8943"|"Unsuccessful contact-Wrong Number"|"6"|"3310"|"3322"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"8944"|"Unsuccessful contact- Member wants to reschedule"|"6"|"3310"|"3321"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"8945"|"Next"|"6"|"3311"|"3312"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8946"|"Last 2-4 months"|"6"|"3312"|"3313"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8947"|"Last 3-6 months"|"6"|"3312"|"3313"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8948"|"Last year"|"6"|"3312"|"3313"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8949"|"No visit"|"6"|"3312"|"3313"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"8950"|"Yes"|"6"|"3313"|"3314"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8951"|"No"|"6"|"3313"|"3314"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8952"|"Yes"|"6"|"3314"|"3315"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8953"|"No"|"6"|"3314"|"3315"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8954"|"Known"|"6"|"3315"|"3316"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8955"|"Unknown"|"6"|"3315"|"3316"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8956"|"Yes"|"6"|"3316"|"3317"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8957"|"No"|"6"|"3316"|"3317"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8958"|"Bacteria in the bloodstream (bacteremia)"|"6"|"3317"|"3318"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8959"|"Lung abscess"|"6"|"3317"|"3318"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8960"|"Fluid accumulation around your lungs (pleural effusion)"|"6"|"3317"|"3318"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8961"|"Difficulty breathing"|"6"|"3317"|"3318"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"8962"|"Yes"|"6"|"3318"|"3319"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8963"|"No"|"6"|"3318"|"3319"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8964"|"Yes"|"6"|"3319"|"3320"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8965"|"No"|"6"|"3319"|"3320"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8966"|"Next"|"6"|"3320"|"3321"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8967"|"Next"|"6"|"3321"|"3322"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8968"|"End"|"6"|"3322"|""|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8969"|"Next"|"6"|"3323"|"3324"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8970"|"Yes"|"6"|"3324"|"3325"|"1.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8971"|"No"|"6"|"3324"|"3325"|"0.000"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 16:56:10"|"36371"|""|""|"2"|""|"0"|"0"
"8972"|"Yes"|"6"|"3325"|"3326"|"1.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8973"|"No"|"6"|"3325"|"3326"|"0.000"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:05:18"|"36371"|""|""|"2"|""|"0"|"0"
"8974"|"Yes"|"6"|"3326"|"3327"|"1.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8975"|"No"|"6"|"3326"|"3327"|"0.000"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:05:42"|"36371"|""|""|"2"|""|"0"|"0"
"8976"|"Yes"|"6"|"3327"|"3328"|"1.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8977"|"No"|"6"|"3327"|"3328"|"0.000"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:06:05"|"36371"|""|""|"2"|""|"0"|"0"
"8978"|"Yes"|"6"|"3328"|"3329"|"1.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8979"|"No"|"6"|"3328"|"3329"|"0.000"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:06:56"|"36371"|""|""|"2"|""|"0"|"0"
"8980"|"Yes"|"6"|"3329"|"3330"|"1.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8981"|"No"|"6"|"3329"|"3330"|"0.000"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:07:21"|"36371"|""|""|"2"|""|"0"|"0"
"8982"|"Notes"|"8"|"3330"|"3331"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8983"|"Done"|"6"|"3331"|""|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8984"|"Successful contact"|"6"|"3332"|"3333"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8985"|"Unsuccessful contact-Left message"|"6"|"3332"|"3348"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8986"|"Unsuccessful contact- Number disconnected"|"6"|"3332"|"3348"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"8987"|"Unsuccessful contact-Wrong Number"|"6"|"3332"|"3348"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"8988"|"Unsuccessful contact- Member wants to reschedule"|"6"|"3332"|"3347"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"8989"|"Next"|"6"|"3333"|"3334"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8990"|"Yes"|"6"|"3334"|"3335"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8991"|"No"|"6"|"3334"|"3335"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8992"|"Yes"|"6"|"3335"|"3336"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8993"|"No"|"6"|"3335"|"3336"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8994"|"Yes"|"6"|"3336"|"3337"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8995"|"No"|"6"|"3336"|"3337"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8996"|"Yes"|"6"|"3337"|"3338"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8997"|"No"|"6"|"3337"|"3338"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"8998"|"Yes"|"6"|"3338"|"3339"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"8999"|"No"|"6"|"3338"|"3339"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9000"|"Psychiatric medications"|"2"|"3339"|"3340"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9001"|"Hospitalization"|"2"|"3339"|"3340"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9002"|"Alternatives to hospitalization"|"2"|"3339"|"3340"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9003"|"Seclusion and restraint"|"2"|"3339"|"3340"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9004"|"ECT (electroconvulsive therapy)"|"2"|"3339"|"3340"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"9005"|"Yes"|"6"|"3340"|"3341"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9006"|"No"|"6"|"3340"|"3341"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9007"|"When the primary physician determines that the member is unable to make my own health care decisions"|"6"|"3341"|"3342"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9008"|"Immediately on illness"|"6"|"3341"|"3342"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9009"|"Resuscitation - restarts the heart when it has stopped beating"|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9010"|"Organ and tissue donation"|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9011"|"Donating your body"|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9012"|"Dialysis - removes waste from your blood and manages fluid levels if your kidneys no longer function"|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9013"|"Comfort care (palliative care)"|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"9014"|"Tube feeding - supplies the body with nutrients and fluids intravenously or via a tube in the stomach."|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"6"|""|"0"|"0"
"9015"|"Withdrawal of life sustaining treatment"|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"7"|""|"0"|"0"
"9016"|"An autopsy"|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"8"|""|"0"|"0"
"9017"|"None"|"2"|"3342"|"3343"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"9"|""|"0"|"0"
"9018"|"Reason for changing the agent"|"6"|"3343"|"3344"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9019"|"Signing a written revocation"|"6"|"3344"|"3345"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9020"|"Executing a new advance directive"|"6"|"3344"|"3345"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9021"|"Tearing up the advance directive"|"6"|"3344"|"3345"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9022"|"Write revoked"|"6"|"3344"|"3345"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9023"|"Yes"|"6"|"3345"|"3346"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9024"|"No"|"6"|"3345"|"3346"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9025"|"Next"|"6"|"3346"|"3347"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9026"|"Next"|"6"|"3347"|"3348"|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9027"|"End"|"6"|"3348"|""|"0.000"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9028"|"Date created"|"1"|"3349"|"3350"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9029"|"Clinician’s Name"|"9"|"3350"|"3351"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9030"|"Patient's Name"|"9"|"3351"|"3352"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9031"|"1st Clinical Visit Date"|"1"|"3352"|"3353"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9032"|"VPin:"|"9"|"3353"|"3354"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-02-13 12:20:53"|"36371"|""|""|"1"|""|"0"|"0"
"9033"|"24 Hours + Date Created"|"1"|"3354"|"3355"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9034"|"Primary Insurance Name"|"9"|"3355"|"3356"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9035"|"Secondary Insurance Name"|"9"|"3356"|"3357"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9036"|"Current Risk Category (High/Rising/Low)"|"8"|"3357"|"3358"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9037"|"Yes"|"6"|"3358"|"3359"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9038"|"No"|"6"|"3358"|"3359"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9039"|"N/A"|"6"|"3358"|"3359"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9040"|"Yes (Use Quick Update- Next Doctor's Appointment)"|"6"|"3359"|"3360"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9041"|"No"|"6"|"3359"|"3360"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9042"|"Yes"|"6"|"3360"|"3361"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9043"|"No"|"6"|"3360"|"3361"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-02-13 12:21:28"|"36371"|""|""|"2"|""|"0"|"0"
"9044"|"Yes"|"6"|"3361"|"3362"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-02-13 12:22:18"|"36371"|""|""|"1"|""|"0"|"0"
"9045"|"No"|"6"|"3361"|"3363"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9046"|"Yes (Update Caregiver screen)"|"6"|"3362"|"3363"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9047"|"No"|"6"|"3362"|"3363"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9048"|"N/A"|"6"|"3362"|"3363"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9049"|"Yes"|"6"|"3363"|"3364"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9050"|"No"|"6"|"3363"|"3364"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9051"|"N/A"|"6"|"3363"|"3364"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9052"|"Yes"|"6"|"3364"|"3365"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9053"|"No"|"6"|"3364"|"3365"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9054"|"N/A"|"6"|"3364"|"3365"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9055"|"Yes"|"6"|"3365"|"3366"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9056"|"No"|"6"|"3365"|"3366"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9057"|"N/A"|"6"|"3365"|"3366"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9058"|"None"|"6"|"3366"|"3367"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9059"|"<4"|"6"|"3366"|"3367"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9060"|"5 to 7"|"6"|"3366"|"3367"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9061"|"8 to 10"|"6"|"3366"|"3367"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9062"|"Yes"|"6"|"3367"|"3368"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9063"|"No"|"6"|"3367"|"3368"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9064"|"N/A"|"6"|"3367"|"3368"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
