"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"3321"|"Schedule time for another call and update records to reflect that."|"192"|"6"|"12"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3322"|"End the call"|"192"|"6"|"13"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3323"|"This is the Social Determinants of Health Screening Tool."|"193"|"6"|"1"|"1"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3324"|"Domain Food and Nutrition: Do you/your immediate family currently have access to enough food each day"|"193"|"6"|"2"|"1"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 16:56:10"|"36371"|""|""|"1.000"
"3325"|"Domain Housing: Do you/your immediate family currently have a safe place to live each day?"|"193"|"6"|"3"|"1"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:05:18"|"36371"|""|""|"1.000"
"3326"|"Domain Income: Are you/your immediate family able to afford your basic needs of food, housing, telephone, electric/gas, medications most or all of the time?"|"193"|"6"|"4"|"1"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:05:42"|"36371"|""|""|"1.000"
"3327"|"Domain Literacy: Are you/Someone in your immediate family able to read and understand health care/other important information in your preferred language?"|"193"|"6"|"5"|"1"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:06:05"|"36371"|""|""|"1.000"
"3328"|"Domain Transportation: Do you/your immediate family have access to transportation to get to and from appointments as necessary?"|"193"|"6"|"6"|"1"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:06:56"|"36371"|""|""|"1.000"
"3329"|"Domain Safety: Do you/your immediate family feel safe- emotionally, physically and financially? Not currently harmed or have a fear of?"|"193"|"6"|"7"|"1"|"2019-02-12 00:00:23"|"36371"|"2019-10-24 17:07:21"|"36371"|""|""|"1.000"
"3330"|"Comments"|"193"|"8"|"8"|"1"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3331"|"End Script"|"193"|"6"|"9"|"1"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3332"|"Does the call result in a successful contact with the member or care giver?"|"194"|"6"|"1"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3333"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr/Ms. Xxxxx's health."|"194"|"6"|"2"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3334"|"Does the member know what an advance care directive is?"|"194"|"6"|"3"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3335"|"Does the member have a living will?"|"194"|"6"|"4"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3336"|"Does the member have any witnesses for his/her living will?"|"194"|"6"|"5"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3337"|"Does your living will cover mental illness?"|"194"|"6"|"6"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3338"|"Does the member have an agent/durable power of attorney for his Psychiatric advance directive?"|"194"|"6"|"7"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3339"|"Does the member have any psychiatric preferences?"|"194"|"2"|"8"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3340"|"Does the member have an agent/durable power of attorney for advance directive?"|"194"|"6"|"9"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3341"|"When will the member’s agent’s authority take effect from?"|"194"|"6"|"10"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3342"|"What are the member's treatment goals and wishes mentioned in the advance directive?"|"194"|"2"|"11"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3343"|"Has the member changed their health care agent. What is the reason for changing?"|"194"|"6"|"12"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3344"|"What is the process the member has followed to change the agent"|"194"|"6"|"13"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3345"|"Ask member if you can help them with any other information?"|"194"|"6"|"14"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3346"|"Help member with the required information and provide contact information for any future questions they may have."|"194"|"6"|"15"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3347"|"Schedule time for another call and update records to reflect that."|"194"|"6"|"16"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3348"|"End the call"|"194"|"6"|"17"|"0"|"2019-02-12 00:00:23"|"36371"|""|""|""|""|"0.000"
"3349"|"Date:"|"195"|"1"|"1"|"0"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3350"|"Clinician:"|"195"|"9"|"2"|"0"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3351"|"Patient:"|"195"|"9"|"3"|"0"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3352"|"SOC Date:"|"195"|"1"|"4"|"0"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3353"|"VPin:"|"195"|"9"|"5"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-02-13 12:20:53"|"36371"|""|""|"0.000"
"3354"|"Please f/u and respond by:"|"195"|"1"|"6"|"0"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3355"|"Fiscal:"|"195"|"9"|"7"|"0"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3356"|"Secondary Fiscal:"|"195"|"9"|"8"|"0"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3357"|"Hospitalization risk:"|"195"|"8"|"9"|"0"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3358"|"Medication Reconciliation documented"|"195"|"6"|"10"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3359"|"MD appointment documented within 7 to 10 days?"|"195"|"6"|"11"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3360"|"Does patient have access to transportation to medical appointments?"|"195"|"6"|"12"|"1"|"2019-02-12 00:00:24"|"36371"|"2019-02-13 12:21:28"|"36371"|""|""|"0.000"
"3361"|"Does Patient have a Caregiver?"|"195"|"6"|"13"|"1"|"2019-02-12 00:00:24"|"36371"|"2019-02-13 12:22:18"|"36371"|""|""|"0.000"
"3362"|"Adequate Caregiver support identified?"|"195"|"6"|"14"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3363"|"Document barriers to self-management?"|"195"|"6"|"15"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3364"|"Working DME in the home?"|"195"|"6"|"16"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3365"|"Did client receive flu vaccination during flu season"|"195"|"6"|"17"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3366"|"What is client's pain score (complete PAIN Assessment)"|"195"|"6"|"18"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3367"|"Is client at risk for falls (defined as  1 fall in the last six months)"|"195"|"6"|"19"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3368"|"Has Advanced Care Planning been completed  (Patient has Advanced Directives and/or Health Care Proxy)"|"195"|"6"|"20"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3369"|"Please indicate assessment of clients overall status: Overall Status:  Which description best fits the patient's overall status? (Check one)"""|"195"|"6"|"21"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3370"|"Comments"|"195"|"8"|"22"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3371"|"Recommendations"|"195"|"8"|"23"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3372"|"End Script"|"195"|"6"|"24"|"1"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"0.000"
"3373"|"Is client prescribed medications for medical and/or psychiatric reasons?"|"196"|"6"|"1"|"1"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:23:22"|"36371"|""|""|"0.000"
"3374"|"Have the prescribed medications been verified by the prescribing provider?"|"196"|"6"|"2"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 16:45:46"|"36371"|""|""|"0.000"
"3375"|"In addition to the medications ordered by your doctor, are you taking any other pills, OTC, vitamins, minerals or herbal supplements?"|"196"|"6"|"3"|"1"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 16:58:15"|"36371"|""|""|"0.000"
"3376"|"Did you review all the patient's known medications, OTC drugs, herbal remedies and supplements with patient?"|"196"|"6"|"4"|"1"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 16:58:39"|"36371"|""|""|"0.000"
"3377"|"Base on the prior 2 questions, please indicate OTC drugs that client may be taking (Check all that apply)"|"196"|"2"|"5"|"1"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:10:27"|"36371"|""|""|"0.000"
"3378"|"Does the patient take any High Risk Medications?"|"196"|"6"|"6"|"1"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 16:47:37"|"36371"|""|""|"0.000"
"3379"|"Has there been a change in medications and/or dosage since your last contact with the member/patient ?"|"196"|"6"|"7"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:05:22"|"36371"|""|""|"0.000"
"3380"|"Does client report side effects from medication(s) prescribed?"|"196"|"6"|"8"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:06:36"|"36371"|""|""|"0.000"
"3381"|"Does the client have a primary pharmacy where they fill prescriptions?"|"196"|"6"|"9"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:07:01"|"36371"|""|""|"0.000"
"3382"|"Is the client out of medications?"|"196"|"6"|"10"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:03:10"|"36371"|""|""|"0.000"
"3383"|"Does the client have a prescription that they haven't filled or refilled for financial or other reasons?"|"196"|"6"|"11"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:03:26"|"36371"|""|""|"0.000"
"3384"|"Does the member/patient  have other medication issues/concerns?"|"196"|"6"|"12"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:04:20"|"36371"|""|""|"0.000"
"3385"|"Comments"|"196"|"8"|"13"|"0"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:05:45"|"36371"|""|""|"0.000"
"3386"|"End this script and Run ARMS Scale (to Elicit Med Adherence)"|"196"|"6"|"14"|"1"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:06:11"|"36371"|""|""|"0.000"
"3387"|"This is a pain scale used to evaluate a client's pain, and uses a 0-10 Scale of pain severity. Please refer to the ""0-10 Scale of Pain severity"" for an image of the tool."|"197"|"6"|"1"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3388"|"On a Scale of 0-10, How do you rate your pain?"|"197"|"6"|"2"|"1"|"2019-02-12 00:00:25"|"36371"|"2019-07-19 11:51:40"|"36371"|""|""|"0.000"
"3389"|"Comments"|"197"|"8"|"3"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3390"|"End Script"|"197"|"6"|"4"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3391"|"Does the call result in a successful contact with the member or care giver?"|"198"|"6"|"1"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3392"|"Hello, this is {CareStaffLastName}, a Care Manager from VNSNY Care Management.  I am calling to follow up on Mr/Ms."|"198"|"6"|"2"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3393"|"How is the client feeling since their arrival back to home?"|"198"|"6"|"3"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3394"|"Provide an overview of the Transition Care Program and its key goals."|"198"|"6"|"4"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3395"|"Care Transitions: Medical Appointment and Provider Follow-up.  ""Does the client have a MD follow-up visit scheduled?"|"198"|"6"|"5"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3396"|"Does client have transportation to and from  Medical Appointments?"|"198"|"6"|"6"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3397"|"Care Transitions: Knowledge of ""Red Flags."" Does the client understand what was the main condition for which the member had been hospitalized?"|"198"|"6"|"7"|"1"|"2019-02-12 00:00:25"|"36371"|"2019-02-13 15:15:59"|"36371"|""|""|"0.000"
"3398"|"Care Transitions: Knowledge of ""Red Flags."" Does the client know and understand early signs and symptoms related to your condition(s)?"|"198"|"6"|"8"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3399"|"Care Transitions: Knowledge of ""Red Flags"" Does the client have any symptoms relapse from the condition that caused the most recent hospitalization after member's discharge?"|"198"|"6"|"9"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3400"|"Care Transitions: Knowledge of ""Red Flags"" Does the member understand early warning signs related to their health condition and know what they should do when they occur."|"198"|"6"|"10"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3401"|"Did client's doctor order any home health care or durable medical equipment (DME)?"|"198"|"6"|"11"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3402"|"Has the client received their DME?"|"198"|"6"|"12"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3403"|"Care Transitions: Medication Assessment and Reconciliation. Has the client been taking their medications according to the schedule prescribed by the physician?"|"198"|"6"|"13"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3404"|"Care Transitions: Medication Assessment and Reconciliation. Ask client if you can help them with taking the medications according to the schedule prescribed by the physician?"|"198"|"6"|"14"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3405"|"Care Transitions: Medication Assessment and Reconciliation. Does the member understand about medication side effects and when they should call their doctor?"|"198"|"6"|"15"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3406"|"Care Transitions: Personal Health Record [keeping].Is the member regularly maintaining their Personal Health Record (PHR)?"|"198"|"6"|"16"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3407"|"Are you following the diet that you've been advised by your doctor?"|"198"|"6"|"17"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3408"|"Is the member performing  exercise / physical therapy that has been advised to them by their doctor?"|"198"|"6"|"18"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3409"|"Ask member if you could help them with any other information?"|"198"|"6"|"19"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3410"|"Help member with the required information and provide contact information for any future questions they may have."|"198"|"6"|"20"|"0"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3411"|"Schedule time for another call and update records to reflect that."|"198"|"6"|"21"|"0"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3412"|"End the call"|"198"|"6"|"22"|"1"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"0.000"
"3413"|"Does the call result in a successful contact with the client or care giver?"|"199"|"6"|"1"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3414"|"Hello, this is {CareStaffLastName}, a Care Manager from VNSNY Care Management.  I am calling to follow up on Mr/Ms."|"199"|"6"|"2"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3415"|"Specify the date on which the first post-discharge home  visit was conducted?"|"199"|"1"|"3"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3416"|"Has client been admitted to the hospital or ED since the last contact?"|"199"|"6"|"4"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3417"|"Complete SDOH Assessment Screening Tool"|"199"|"6"|"5"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3418"|"Care Transitions/support: Assess Family and Caregiver role: (DECAF Family Caregiver tool -Knowledge library)"|"199"|"6"|"6"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3419"|"Care Transitions/support: Assess Family Caregiver Activation (knowledge library)"|"199"|"6"|"7"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3420"|"Care Transitions/support: Does the caregiver need to learn any health care behaviors for such things as medication management, giving injections, diet, using special equipment (DME guide)?"|"199"|"6"|"8"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3421"|"Care Transitions /Medication Management: Has the client been taking medications according to the schedule prescribed by the physician?"|"199"|"6"|"9"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3422"|"Care Transitions/ ""Knowledge of Red Flags:"" Does client understands the general aspects of the disease (symptoms, progression and treatment)?"|"199"|"6"|"10"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3423"|"Care Transitions: Personal Health Record [keeping].Is the member regularly maintaining their Personal Health Record (PHR)?"|"199"|"6"|"11"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3424"|"Transitional Care/MD Follow-up: Has the follow-up appointment been Kept with the physician?"|"199"|"6"|"12"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3425"|"What is the client's self-rated level of confidence in maintaining his/her current care plan for self-care? (i.e medication regimen, diet, activity, MD appt.)"|"199"|"6"|"13"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3426"|"Is client progressing towards self-care under current care plan?"|"199"|"6"|"14"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3427"|"Update Care Plan"|"199"|"6"|"15"|"1"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3428"|"Ask client if you can help them with any other information?"|"199"|"6"|"16"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3429"|"Help client with the required information and provide contact information for any future questions they may have"|"199"|"6"|"17"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3430"|"Schedule time for another call and update records to reflect that"|"199"|"1"|"18"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3431"|"Comments"|"199"|"8"|"19"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3432"|"End the call"|"199"|"6"|"20"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3433"|"Does the call result in a successful contact with the client or care giver?"|"200"|"6"|"1"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3434"|"Hello, this is {CareStaffLastName}, a Care Manager from VNSNY Care Management.  I am calling to follow up on Mr/Ms."|"200"|"6"|"2"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3435"|"Has client been admitted to the hospital or ED since the last contact?"|"200"|"6"|"3"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3436"|"Transitional Care/MD Follow-up: Has the client visited their Primary care giver/specialist with in a week following discharge from hospital?"|"200"|"6"|"4"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3437"|"Transitional Care/MD Follow-up: Does the client visit their Primary care giver/specialist regularly?"|"200"|"6"|"5"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3438"|"Were any changes made by the medical provider to client's plan of care?"|"200"|"6"|"6"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3439"|"Were the client's medications reviewed by Primary care provider/specialist during follow up visit?"|"200"|"6"|"7"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3440"|"Discuss Maintenance of client's Personal Health Record"|"200"|"6"|"8"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3441"|"Care Transitions/ ""Knowledge of Red Flags:"" Does the client understand their diagnosis, follow-up needs, and whom to contact with questions or problems?"|"200"|"6"|"9"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3442"|"What is the client's self-rated level of confidence in maintaining his/her current care plan for self-care? (i.e medication regimen, diet, activity, MD appt.)"|"200"|"6"|"10"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3443"|"Is client progressing towards self-care under current care plan?"|"200"|"6"|"11"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3444"|"Update Care Plan"|"200"|"6"|"12"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3445"|"Ask client if you can help them with any other information?"|"200"|"6"|"13"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3446"|"Help client with the required information and provide contact information for any future questions they may have"|"200"|"6"|"14"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3447"|"Schedule time for another call and update records to reflect that"|"200"|"1"|"15"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3448"|"Comments"|"200"|"8"|"16"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3449"|"End the call"|"200"|"6"|"17"|"0"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"0.000"
"3450"|"Does the call result in a successful contact with the client or care giver?"|"201"|"6"|"1"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3451"|"Hello, this is {CareStaffLastName}, a Care Manager from VNSNY Care Management.  I am calling to follow up on Mr/Ms."|"201"|"6"|"2"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3452"|"Has client been admitted to the hospital or ED since the last contact?"|"201"|"6"|"3"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3453"|"Please elicit from the client his/her preference of focus area for this encounter? [""What should we be talking about today""]."|"201"|"8"|"4"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3454"|"Care Transitions/ ""Knowledge of Red Flags:"" Does the client understand their diagnosis, follow-up needs, and whom to contact with questions or problems?"|"201"|"6"|"5"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3455"|"What is the client's self-rated level of confidence in maintaining his/her current care plan for self-care? (i.e medication regimen, diet, activity, MD appt.)"|"201"|"6"|"6"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3456"|"Is client progressing towards self-care under current care plan?"|"201"|"6"|"7"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3457"|"Update Care Plan"|"201"|"6"|"8"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3458"|"Ask client if you can help them with any other information?"|"201"|"6"|"9"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3459"|"Help client with the required information and provide contact information for any future questions they may have"|"201"|"6"|"10"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3460"|"Schedule time for another call and update records to reflect that"|"201"|"1"|"11"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3461"|"Comments"|"201"|"8"|"12"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3462"|"End the call"|"201"|"6"|"13"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3463"|"What is the Client's current risk level?"|"202"|"6"|"1"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3464"|"Select One: This is the [insert] follow-up encounter"|"202"|"6"|"2"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3465"|"Since we last spoke, has client been to see his/her Primary Care Provider"|"202"|"6"|"3"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3466"|"Since we last spoke, has client been to the emergency room?"|"202"|"6"|"4"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3467"|"If client has indicated he/she has visited the emergency room, indicate why:"|"202"|"8"|"5"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3468"|"Since we last spoke, has client been hospitalized?"|"202"|"6"|"6"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3469"|"If client has indicated he/she has been hospitalized indicate why:"|"202"|"8"|"7"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3470"|"Since we last spoke, has client missed work because of illness?"|"202"|"6"|"8"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3471"|"Since we last spoke, has there been any changes in you health?"|"202"|"6"|"9"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3472"|"How does client rate current  Health today?"|"202"|"6"|"10"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3473"|"Completed Medication Reconciliation"|"202"|"6"|"11"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3474"|"Self-Care behaviors: Medication Assessment and Reconciliation. Has the client been taking their medications according to the schedule prescribed by the physician?"|"202"|"6"|"12"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3475"|"Self-Care behaviors: Activity Level. Please indicate clients activity level"|"202"|"8"|"13"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3476"|"Self-Care behaviors: Keeping Medical Appointments. Please indicate clients adherence to medical appointments"|"202"|"8"|"14"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3477"|"Self-Care behaviors: Rest, stress reduction (""taking a time-in"" for self).  Please indicate clients report"|"202"|"8"|"15"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3478"|"Self-Care behaviors: Nutrition (diet; specific food plan).  Please indicate clients report"|"202"|"8"|"16"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3479"|"What is the client's current weight?"|"202"|"9"|"17"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3480"|"What is the client's current Height?"|"202"|"9"|"18"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3481"|"Calculate BMI (use the calculator https://www.nhlbi.nih.gov/health/educational/lose_wt/BMI/bmicalc.htm)"|"202"|"9"|"19"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3482"|"If client has diabetes, Specify recent A1C value. Ask: Do you know what your last A1C is?"|"202"|"9"|"20"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3483"|"Together you and I have decided to work on a few health goals. Lets discuss progress you have made or any obstacles you may have experienced with these goals now."|"202"|"6"|"21"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3484"|"At this time, please re-visit1-3 client-centered health goals [update care plan]. Indicate category of ongoing opportunities here:"|"202"|"2"|"22"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
